12730040,9409231,8833117,5298497,7987818,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
12730482,12408432,11624658,5206888,2840958,1926900,11643562,5257703,12159685,6436644,7656990,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12731100,10252016,4863581,2126108,6972036,10980438,10637666,10978928,4478609,463536,3555631,10575176,7961665,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12731207,1077390,2497683,819970,1766274,10248225,9802360,10194834,1145980,5705735,3204115,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12731802,8025610,5019711,5729203,4752804,3767528,12209404,69227,2542725,4554066,10835883,5234492,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12732914,3559454,6039263,6887545,12563029,6743646,6252724,1039197,765412,9790107,11080269,9186487,310305,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637
12734142,9033198,5464833,1857199,7969304,5116914,7372915,9972109,7805651,5205507,111105,11230270,11176974,9734290,2640421,5516040,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
12734643,1901829,3834101,10904358,4644458,6899698,1437584,8927403,9512978,6393345,2073728,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12735960,6536269,10751328,6330161,9479081,3262117,5883541,902130,4682477,8212651,7292200,8200773,6804558,6468516,7379957,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956
12737224,8072084,11874523,7361998,6534620,9693329,12099789,5893573,1887815,9873939,7757757,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12737491,8805713,10011497,7610804,11117251,12119868,9697483,12013417,4892229,6385862,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12737830,8159022,6849286,6714824,7914888,12153850,5592672,4910305,3891897,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12739112,6364901,2241177,2436437,2155050,5019711,9425579,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12740001,5570792,1473977,8766365,3646233,8318015,3197103,150032,6934385,9372756,1604576,8511360,393817,2800135,10785021,2122824,4905590,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12740296,8797609,4633703,4569983,2264137,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190
12740870,9430299,10085453,9416737,10775372,3731178,5064516,2336231,7363427,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12742077,3454944,2912290,1265444,3605855,5791960,1039704,7480310,4293456,5755634,3236540,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12743635,13036111,9917506,8902126,11808715,10970106,7870909,12367284,8494690,2614183,11273851,7983348,9468991,8272674,3105338,8179047,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438
12744201,7110218,10194332,1636912,8759277,9827932,9160894,4875272,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12744296,7712812,5660426,4300706,507193,6861457,2324052,8821084,6997322,2676802,8515438,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12744720,9198915,12203561,11422157,11951275,6194495,6471248,1329809,4419021,11922432,3540718,6342956,9287015,4519890,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
12745698,5363968,3300158,4725373,152652,5834033,117407,1120320,7428231,3946893,5393013,8340154,2998207,3461351,5774325,5778973,6465951,5844420,3205572,4857815,4623390,6322399,6990140,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
12749682,5342767,768881,11368622,11140901,4420414,10024832,2962958,10252411,6427709,7855194,8475174,11691351,6557033,4814477,6260648,6746610,6999445,4533621,6617178,9479114,9031006,11188401,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726
12749776,8004200,2345470,1100742,3443149,4261406,6642779,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12749873,9923238,1262587,289743,10410851,12086034,7845229,6460747,1879573,1527715,2248653,237813,292501,5472890,5885430,9170993,993948,5791893,1719775,11025859,1059672,2097760,962937,891896,11912267,2201180,12824199,12891086,12673275,12807295,12049470
12750215,13001397,9671930,5098171,6309633,11287603,12130457,6295790,8894923,2164250,6076944,8656392,4618939,5762540,7862921,4769336,8550228,2429773,3243969,5499803,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
12751565,7643917,2607607,3755230,5100476,5781653,11396239,6037002,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12752858,4497302,1280098,3057042,6897380,4571027,9784598,4480803,2612550,1550130,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12753146,10371520,10087482,4405344,5446773,5386292,6128213,3526889,10412439,12966065,806155,2396172,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12753304,11444201,5057921,7170376,5643294,8314164,5866489,5739333,7759484,1856730,12039389,5529088,5729520,5658516,5506131,8229354,11326622,1147433,6676117,9773727,5784646,5739334,8129447,6118259,8307409,9197969,5568998,193761,453757,1651905,220104
12757925,12626807,9356656,3705909,3191356,4284281,12103018,11677619,11614636,11904445,10656083,7687880,2068087,10273100,11756494,12184735,11401306,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998
12758605,2466816,8436238,10186860,330162,6730136,11773579,11124939,6950874,9573768,5321034,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
12762708,8989624,10803366,7045152,2813314,12591655,8477620,4948682,8691981,9879143,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12764199,8726646,1939453,3221306,7599527,6061412,9874897,64121,6671582,8790956,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12764782,8869087,4702275,9751268,8716590,7325544,3285478,6125871,1713481,1742609,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12765758,12188092,9436845,5249840,10699518,2227125,1851990,2554923,10210636,3101840,3074087,9958362,10868663,8738396,10172113,8454070,4901010,2068177,8378401,7129905,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434
12765831,6547122,4079561,2407044,8157634,6190029,4909083,2889298,2200004,7638921,10542761,2522664,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12768313,8674071,11383107,9163676,4132654,2152792,11752515,2695672,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12768601,8241023,10410077,11697119,2040755,5093965,9951316,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12771808,7514288,11974240,12435676,6960587,10796262,4206586,12289968,8158395,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12773136,12391969,8992047,10084463,1502324,4337137,3767663,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12775328,1954400,7024482,11338682,2590377,12552201,4521794,10450763,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12775642,609350,4955926,7339376,1801445,1640397,723906,10761081,1702785,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12778283,5932470,7821982,815315,359773,6889812,11048589,11622769,11083970,8145812,7789234,9748837,333759,7781965,11384244,3010195,7313431,2299570,1535570,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362
12778837,5913921,4382254,10310273,8039375,9274905,9659666,4265180,7612037,5620512,7277781,8184636,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145
12780107,10402654,10425427,116296,4586301,2069289,926348,6633382,4452619,2687987,1907506,11108034,9228350,9223240,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
12780220,2980041,9168688,1974487,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
12780391,8840281,2293424,7044546,4534699,4576986,9332010,4967930,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12780939,184433,1663929,8033441,1217109,805933,5340906,9232789,8390113,1481533,1933438,7259796,8228422,4129865,1146482,11035245,5901720,2292912,1196068,4821887,5415487,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898
12783830,6976650,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266,2850195,10815434
12784950,1036921,4259309,5488705,9273320,4645144,10972348,8003892,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12785220,841832,7849185,3321239,6656113,6437206,7659219,6627091,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628
12785630,6903973,7778869,11265259,10877365,2915006,8121693,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245
12786485,9489833,4861900,3676122,8323791,8056962,3315803,2351915,4309469,11431375,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12786912,2969157,11539040,9644534,8123665,2471078,3571540,11536882,7264246,678983,5508645,11626054,6996240,5951291,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885
12787996,7052600,6721824,3453043,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478,7223628,10094245,11662960,10110190,8294266
12788092,11340499,2558503,6817893,1415369,8036573,4386055,10255821,9490423,737736,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997
12788290,9687910,10981531,12605022,7008880,10173626,12460612,12424835,12139871,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251,1130997,9951478
12789876,10569881,5624218,49118,11967925,5623916,4666863,5066635,2881037,1737212,2745981,12824199,12891086,12673275,12807295,12049470,12691565,12817558,7668726,7163049,10266898,7198434,9958362,9722278,10027998,1933438,4203956,12860885,12055637,12869145,12887251
